state_name,district_name,fiscal_year,cases_registered,advice_enabled_count,population,rural_population_pct,literacy_rate_pct,sex_ratio,cases_per_lakh_population,advice_enabled_ratio,yoy_growth_rate,rural_penetration_index,literacy_adjusted_expected_load,predicted_probability,predicted_class
Madhya Pradesh,Old Madhya Pradesh District 2,2021-22,209,155,278233,65.95,86.19,979.3,75.11689842685807,0.7416267942583732,0.0,25.5773,7.9994,0.0001383708,Adequately Served
Madhya Pradesh,Old Madhya Pradesh District 2,2022-23,222,98,278233,65.95,86.19,979.3,79.7892413912081,0.44144144144144143,0.0622,27.1682,7.9994,0.0002972188,Adequately Served
Madhya Pradesh,Old Madhya Pradesh District 2,2023-24,205,198,278233,65.95,86.19,979.3,73.67925443782728,0.9658536585365853,-0.0766,25.0878,7.9994,0.00014932096,Adequately Served
Madhya Pradesh,Old Madhya Pradesh District 2,2024-25,212,174,278233,65.95,86.19,979.3,76.19513141863115,0.8207547169811321,0.0341,25.9444,7.9994,0.00013431124,Adequately Served
Madhya Pradesh,South Madhya Pradesh District 5,2021-22,46,30,71183,69.4,83.9,932.1,64.62217102398044,0.6521739130434783,0.0,19.7744,7.3854,0.00033502418,Adequately Served
Madhya Pradesh,South Madhya Pradesh District 5,2022-23,65,51,71183,69.4,83.9,932.1,91.3139373164941,0.7846153846153846,0.413,27.9421,7.3854,0.0001460793,Adequately Served
Madhya Pradesh,South Madhya Pradesh District 5,2023-24,87,72,71183,69.4,83.9,932.1,122.2201930236152,0.8275862068965517,0.3385,37.3994,7.3854,0.000114657414,Adequately Served
Madhya Pradesh,South Madhya Pradesh District 5,2024-25,92,76,71183,69.4,83.9,932.1,129.24434204796088,0.8260869565217391,0.0575,39.5488,7.3854,0.00011877201,Adequately Served
Madhya Pradesh,Upper Madhya Pradesh District 4,2021-22,244,136,862491,53.13,77.08,885.0,28.290150274031845,0.5573770491803278,0.0,13.2596,9.9664,0.10736155,Adequately Served
Madhya Pradesh,Upper Madhya Pradesh District 4,2022-23,206,154,862491,53.13,77.08,885.0,23.884307198567868,0.7475728155339806,-0.1557,11.1946,9.9664,0.90448374,Underserved
Madhya Pradesh,Upper Madhya Pradesh District 4,2023-24,291,228,862491,53.13,77.08,885.0,33.739482498947815,0.7835051546391752,0.4126,15.8137,9.9664,0.0041005486,Adequately Served
Madhya Pradesh,Upper Madhya Pradesh District 4,2024-25,377,261,862491,53.13,77.08,885.0,43.71060103815576,0.6923076923076923,0.2955,20.4872,9.9664,0.000625403,Adequately Served
Madhya Pradesh,Upper Madhya Pradesh District 9,2021-22,199,168,515977,63.71,65.19,1012.1,38.567610571789054,0.8442211055276382,0.0,13.9962,11.1558,0.0074724318,Adequately Served
Madhya Pradesh,Upper Madhya Pradesh District 9,2022-23,214,185,515977,63.71,65.19,1012.1,41.47471689629577,0.8644859813084113,0.0754,15.0512,11.1558,0.0020524638,Adequately Served
Madhya Pradesh,Upper Madhya Pradesh District 9,2023-24,253,165,515977,63.71,65.19,1012.1,49.03319334001322,0.6521739130434783,0.1822,17.7941,11.1558,0.00050045823,Adequately Served
Madhya Pradesh,Upper Madhya Pradesh District 9,2024-25,197,136,515977,63.71,65.19,1012.1,38.179996395188155,0.6903553299492385,-0.2213,13.8555,11.1558,0.015012661,Adequately Served
Maharashtra,East Maharashtra District 1,2021-22,1304,979,625957,52.74,81.96,1005.9,208.3210188559278,0.7507668711656442,0.0,98.4525,9.0813,6.584881e-05,Adequately Served
Maharashtra,East Maharashtra District 1,2022-23,1922,1384,625957,52.74,81.96,1005.9,307.049845276912,0.7200832466181062,0.4739,145.1118,9.0813,3.706693e-05,Adequately Served
Maharashtra,East Maharashtra District 1,2023-24,1619,891,625957,52.74,81.96,1005.9,258.64396436176924,0.5503397158739963,-0.1576,122.2351,9.0813,0.000106029256,Adequately Served
Maharashtra,East Maharashtra District 1,2024-25,1603,1130,625957,52.74,81.96,1005.9,256.08787824083765,0.7049282595134123,-0.0099,121.0271,9.0813,5.2621654e-05,Adequately Served
Maharashtra,East Maharashtra District 5,2021-22,160,94,561097,70.74,62.91,989.1,28.515568609349184,0.5875,0.0,8.3437,11.5287,0.9983028,Underserved
Maharashtra,East Maharashtra District 5,2022-23,187,65,561097,70.74,62.91,989.1,33.32757081217686,0.34759358288770054,0.1688,9.7516,11.5287,0.99169534,Underserved
Maharashtra,East Maharashtra District 5,2023-24,174,164,561097,70.74,62.91,989.1,31.01068086266724,0.9425287356321839,-0.0695,9.0737,11.5287,0.9892943,Underserved
Maharashtra,East Maharashtra District 5,2024-25,228,131,561097,70.74,62.91,989.1,40.63468526832259,0.5745614035087719,0.3103,11.8897,11.5287,0.93523866,Underserved
Maharashtra,Lower Maharashtra District 3,2021-22,35,23,456757,48.8,75.41,991.2,7.662717812753828,0.6571428571428571,0.0,3.9233,9.7205,0.9992092,Underserved
Maharashtra,Lower Maharashtra District 3,2022-23,22,16,456757,48.8,75.41,991.2,4.816565482302406,0.7272727272727273,-0.3714,2.4661,9.7205,0.9991629,Underserved
Maharashtra,Lower Maharashtra District 3,2023-24,48,38,456757,48.8,75.41,991.2,10.508870143205248,0.7916666666666666,1.1818,5.3805,9.7205,0.9984497,Underserved
Maharashtra,Lower Maharashtra District 3,2024-25,46,31,456757,48.8,75.41,991.2,10.07100055390503,0.6739130434782609,-0.0417,5.1564,9.7205,0.9991499,Underserved
Maharashtra,Lower Maharashtra District 8,2021-22,177,158,340127,74.0,62.34,907.0,52.03938528843638,0.8926553672316384,0.0,13.5302,11.1653,0.01705677,Adequately Served
Maharashtra,Lower Maharashtra District 8,2022-23,126,114,340127,74.0,62.34,907.0,37.044986137530984,0.9047619047619048,-0.2881,9.6317,11.1653,0.9954181,Underserved
Maharashtra,Lower Maharashtra District 8,2023-24,282,275,340127,74.0,62.34,907.0,82.9102070697122,0.975177304964539,1.2381,21.5567,11.1653,0.00092463754,Adequately Served
Maharashtra,Lower Maharashtra District 8,2024-25,203,133,340127,74.0,62.34,907.0,59.683588777133245,0.6551724137931034,-0.2801,15.5177,11.1653,0.00320852,Adequately Served
Maharashtra,Maharashtra District 11,2021-22,332,277,1062026,63.65,74.77,995.8,31.261004909484324,0.8343373493975904,0.0,11.3634,10.4387,0.93523437,Underserved
Maharashtra,Maharashtra District 11,2022-23,246,207,1062026,63.65,74.77,995.8,23.163274722087785,0.8414634146341463,-0.259,8.4199,10.4387,0.998351,Underserved
Maharashtra,Maharashtra District 11,2023-24,345,300,1062026,63.65,74.77,995.8,32.48508040292799,0.8695652173913043,0.4024,11.8083,10.4387,0.8807964,Underserved
Maharashtra,Maharashtra District 11,2024-25,385,246,1062026,63.65,74.77,995.8,36.2514665366008,0.638961038961039,0.1159,13.1774,10.4387,0.10086333,Adequately Served
Maharashtra,Maharashtra District 12,2021-22,403,344,364183,54.5,74.0,978.1,110.65865238080855,0.8535980148883374,0.0,50.3497,9.7321,9.162077e-05,Adequately Served
Maharashtra,Maharashtra District 12,2022-23,378,340,364183,54.5,74.0,978.1,103.7939717120239,0.8994708994708994,-0.062,47.2263,9.7321,9.048664e-05,Adequately Served
Maharashtra,Maharashtra District 12,2023-24,427,281,364183,54.5,74.0,978.1,117.24874582284181,0.65807962529274,0.1296,53.3482,9.7321,6.287217e-05,Adequately Served
Maharashtra,Maharashtra District 12,2024-25,680,618,364183,54.5,74.0,978.1,186.71931419094247,0.9088235294117647,0.5925,84.9573,9.7321,5.8086232e-05,Adequately Served
Maharashtra,Maharashtra District 13,2021-22,310,185,3563168,43.01,65.11,917.4,8.700123036578685,0.5967741935483871,0.0,4.9582,12.8066,0.9987225,Underserved
Maharashtra,Maharashtra District 13,2022-23,282,184,3563168,43.01,65.11,917.4,7.914305471984481,0.6524822695035462,-0.0903,4.5104,12.8066,0.9985979,Underserved
Maharashtra,Maharashtra District 13,2023-24,346,276,3563168,43.01,65.11,917.4,9.710459905342661,0.7976878612716763,0.227,5.534,12.8066,0.99725693,Underserved
Maharashtra,Maharashtra District 13,2024-25,461,384,3563168,43.01,65.11,917.4,12.937924902783141,0.8329718004338394,0.3324,7.3733,12.8066,0.9969981,Underserved
Maharashtra,Maharashtra District 14,2021-22,162,129,558501,44.81,76.24,966.3,29.0062148501077,0.7962962962962963,0.0,16.0085,9.7607,0.0033418885,Adequately Served
Maharashtra,Maharashtra District 14,2022-23,151,119,558501,44.81,76.24,966.3,27.036657051643594,0.7880794701986755,-0.0679,14.9215,9.7607,0.008172261,Adequately Served
Maharashtra,Maharashtra District 14,2023-24,173,154,558501,44.81,76.24,966.3,30.9757726485718,0.8901734104046243,0.1457,17.0955,9.7607,0.00074879895,Adequately Served
Maharashtra,Maharashtra District 14,2024-25,289,230,558501,44.81,76.24,966.3,51.745654886920526,0.7958477508650519,0.6705,28.5584,9.7607,0.000104506194,Adequately Served
Maharashtra,Maharashtra District 15,2021-22,502,446,575382,62.91,73.37,938.2,87.24638587929411,0.8884462151394422,0.0,32.3597,10.1633,8.434109e-05,Adequately Served
Maharashtra,Maharashtra District 15,2022-23,561,402,575382,62.91,73.37,938.2,97.50044318383266,0.7165775401069518,0.1175,36.1629,10.1633,6.146399e-05,Adequately Served
Maharashtra,Maharashtra District 15,2023-24,629,457,575382,62.91,73.37,938.2,109.31867872126692,0.7265500794912559,0.1212,40.5463,10.1633,6.146399e-05,Adequately Served
Maharashtra,Maharashtra District 15,2024-25,812,674,575382,62.91,73.37,938.2,141.1236361234797,0.8300492610837439,0.2909,52.3428,10.1633,4.9880553e-05,Adequately Served
Maharashtra,Maharashtra District 16,2021-22,498,344,198673,76.98,55.89,1004.6,250.66315000025168,0.6907630522088354,0.0,57.7027,11.4809,0.000665688,Adequately Served
Maharashtra,Maharashtra District 16,2022-23,399,390,198673,76.98,55.89,1004.6,200.83252379538237,0.9774436090225563,-0.1988,46.2316,11.4809,0.00077375944,Adequately Served
Maharashtra,Maharashtra District 16,2023-24,504,457,198673,76.98,55.89,1004.6,253.68318795206193,0.9067460317460317,0.2632,58.3979,11.4809,0.00054814346,Adequately Served
Maharashtra,Maharashtra District 16,2024-25,301,243,198673,76.98,55.89,1004.6,151.5052372491481,0.8073089700996677,-0.4028,34.8765,11.4809,0.00072779757,Adequately Served
Maharashtra,Maharashtra District 17,2021-22,359,228,1658972,68.95,59.76,947.9,21.63990712320642,0.6350974930362117,0.0,6.7192,12.9239,0.99943393,Underserved
Maharashtra,Maharashtra District 17,2022-23,296,138,1658972,68.95,59.76,947.9,17.842374675401395,0.46621621621621623,-0.1755,5.5401,12.9239,0.9998467,Underserved
Maharashtra,Maharashtra District 17,2023-24,389,241,1658972,68.95,59.76,947.9,23.44825590787548,0.6195372750642674,0.3142,7.2807,12.9239,0.9985341,Underserved
Maharashtra,Maharashtra District 17,2024-25,464,394,1658972,68.95,59.76,947.9,27.96912786954813,0.8491379310344828,0.1928,8.6844,12.9239,0.99631363,Underserved
Maharashtra,Maharashtra District 18,2021-22,591,450,924647,41.72,64.49,982.8,63.9162837277361,0.7614213197969543,0.0,37.2504,11.7467,5.058684e-05,Adequately Served
Maharashtra,Maharashtra District 18,2022-23,362,306,924647,41.72,64.49,982.8,39.15007565049149,0.8453038674033149,-0.3875,22.8167,11.7467,0.00038832036,Adequately Served
Maharashtra,Maharashtra District 18,2023-24,783,656,924647,41.72,64.49,982.8,84.68096473573158,0.8378033205619413,1.163,49.3521,11.7467,3.4376666e-05,Adequately Served
Maharashtra,Maharashtra District 18,2024-25,938,848,924647,41.72,64.49,982.8,101.44411867447793,0.9040511727078892,0.198,59.1216,11.7467,4.2646614e-05,Adequately Served
Maharashtra,Maharashtra District 19,2021-22,313,175,171893,32.68,82.68,968.4,182.09002111778838,0.5591054313099042,0.0,122.583,8.1152,3.0532992e-05,Adequately Served
Maharashtra,Maharashtra District 19,2022-23,366,321,171893,32.68,82.68,968.4,212.92315568405928,0.8770491803278688,0.1693,143.3399,8.1152,1.8165176e-05,Adequately Served
Maharashtra,Maharashtra District 19,2023-24,296,269,171893,32.68,82.68,968.4,172.200147766343,0.9087837837837838,-0.1913,115.9251,8.1152,2.513386e-05,Adequately Served
Maharashtra,Maharashtra District 19,2024-25,470,351,171893,32.68,82.68,968.4,273.4259103046663,0.7468085106382979,0.5878,184.0703,8.1152,2.3454331e-05,Adequately Served
Maharashtra,Maharashtra District 20,2021-22,577,346,305491,41.38,67.95,891.1,188.87626804062967,0.5996533795493935,0.0,110.7193,10.3627,2.2382566e-05,Adequately Served
Maharashtra,Maharashtra District 20,2022-23,405,396,305491,41.38,67.95,891.1,132.573463702695,0.9777777777777777,-0.2981,77.7146,10.3627,3.7107853e-05,Adequately Served
Maharashtra,Maharashtra District 20,2023-24,557,488,305491,41.38,67.95,891.1,182.32943032691634,0.8761220825852782,0.3753,106.8815,10.3627,2.0641663e-05,Adequately Served
Maharashtra,Maharashtra District 20,2024-25,516,414,305491,41.38,67.95,891.1,168.908413013804,0.8023255813953488,-0.0736,99.0141,10.3627,2.4673798e-05,Adequately Served
Maharashtra,Maharashtra District 21,2021-22,281,235,601172,34.73,65.06,950.0,46.74203056695921,0.8362989323843416,0.0,30.5085,11.3027,9.281477e-05,Adequately Served
Maharashtra,Maharashtra District 21,2022-23,329,196,601172,34.73,65.06,950.0,54.726434364873946,0.5957446808510638,0.1708,35.7199,11.3027,2.9714116e-05,Adequately Served
Maharashtra,Maharashtra District 21,2023-24,509,450,601172,34.73,65.06,950.0,84.66794860705421,0.8840864440078585,0.5471,55.2628,11.3027,1.5849395e-05,Adequately Served
Maharashtra,Maharashtra District 21,2024-25,406,276,601172,34.73,65.06,950.0,67.5347487906955,0.6798029556650246,-0.2024,44.0799,11.3027,3.4518387e-05,Adequately Served
Maharashtra,Maharashtra District 22,2021-22,136,130,656408,79.8,74.63,978.1,20.718821220947948,0.9558823529411765,0.0,4.1852,10.0955,0.9999106,Underserved
Maharashtra,Maharashtra District 22,2022-23,177,149,656408,79.8,74.63,978.1,26.96493644196902,0.8418079096045198,0.3015,5.4469,10.0955,0.99959856,Underserved
Maharashtra,Maharashtra District 22,2023-24,273,210,656408,79.8,74.63,978.1,41.589986715579336,0.7692307692307693,0.5424,8.4012,10.0955,0.99668664,Underserved
Maharashtra,Maharashtra District 22,2024-25,266,246,656408,79.8,74.63,978.1,40.52357679979525,0.924812030075188,-0.0256,8.1858,10.0955,0.9987649,Underserved
Maharashtra,Maharashtra District 23,2021-22,1655,1019,529378,54.32,96.61,937.7,312.631050024746,0.6157099697885197,0.0,142.8099,7.0365,4.4962966e-05,Adequately Served
Maharashtra,Maharashtra District 23,2022-23,2192,1362,529378,54.32,96.61,937.7,414.070852963289,0.6213503649635036,0.3245,189.1476,7.0365,3.2531378e-05,Adequately Served
Maharashtra,Maharashtra District 23,2023-24,1821,1271,529378,54.32,96.61,937.7,343.988605495506,0.6979681493684788,-0.1693,157.134,7.0365,5.5035875e-05,Adequately Served
Maharashtra,Maharashtra District 23,2024-25,2083,1673,529378,54.32,96.61,937.7,393.48065087706703,0.8031685069611137,0.1439,179.742,7.0365,3.03932e-05,Adequately Served
Maharashtra,Maharashtra District 24,2021-22,294,147,403680,49.93,84.25,972.9,72.82996432818074,0.5,0.0,36.466,8.4873,0.00014393684,Adequately Served
Maharashtra,Maharashtra District 24,2022-23,310,168,403680,49.93,84.25,972.9,76.79349980182323,0.5419354838709678,0.0544,38.4505,8.4873,6.902797e-05,Adequately Served
Maharashtra,Maharashtra District 24,2023-24,456,422,403680,49.93,84.25,972.9,112.96076099881094,0.9254385964912281,0.471,56.5595,8.4873,3.469379e-05,Adequately Served
Maharashtra,Maharashtra District 24,2024-25,526,413,403680,49.93,84.25,972.9,130.30122869599683,0.785171102661597,0.1535,65.2418,8.4873,3.738722e-05,Adequately Served
Maharashtra,Maharashtra District 25,2021-22,223,202,337502,37.89,73.27,954.0,66.07368252632577,0.905829596412556,0.0,41.0384,9.7672,5.0089482e-05,Adequately Served
Maharashtra,Maharashtra District 25,2022-23,181,129,337502,37.89,73.27,954.0,53.62931182630029,0.712707182320442,-0.1883,33.3092,9.7672,0.00010704515,Adequately Served
Maharashtra,Maharashtra District 25,2023-24,270,206,337502,37.89,73.27,954.0,79.99952592873524,0.762962962962963,0.4917,49.6877,9.7672,2.8138624e-05,Adequately Served
Maharashtra,Maharashtra District 25,2024-25,296,123,337502,37.89,73.27,954.0,87.70318398113196,0.4155405405405405,0.0963,54.4724,9.7672,7.3863775e-05,Adequately Served
Maharashtra,Maharashtra District 26,2021-22,203,168,717549,84.41,77.39,912.2,28.290750875549964,0.8275862068965517,0.0,4.4105,9.7904,0.99969447,Underserved
Maharashtra,Maharashtra District 26,2022-23,173,152,717549,84.41,77.39,912.2,24.10985173138002,0.8786127167630058,-0.1478,3.7587,9.7904,0.9997999,Underserved
Maharashtra,Maharashtra District 26,2023-24,222,210,717549,84.41,77.39,912.2,30.938653666857594,0.9459459459459459,0.2832,4.8233,9.7904,0.9985898,Underserved
Maharashtra,Maharashtra District 26,2024-25,246,222,717549,84.41,77.39,912.2,34.28337298219355,0.9024390243902439,0.1081,5.3448,9.7904,0.9989687,Underserved
Maharashtra,Maharashtra District 27,2021-22,58,31,1662026,37.56,67.57,971.0,3.489716767367057,0.5344827586206896,0.0,2.179,11.8069,0.99904305,Underserved
Maharashtra,Maharashtra District 27,2022-23,78,38,1662026,37.56,67.57,971.0,4.693067376803973,0.48717948717948717,0.3448,2.9304,11.8069,0.99810386,Underserved
Maharashtra,Maharashtra District 27,2023-24,67,55,1662026,37.56,67.57,971.0,4.031224541613669,0.8208955223880597,-0.141,2.5171,11.8069,0.9989925,Underserved
Maharashtra,Maharashtra District 27,2024-25,70,56,1662026,37.56,67.57,971.0,4.211727133029206,0.8,0.0448,2.6298,11.8069,0.9986206,Underserved
Maharashtra,Maharashtra District 28,2021-22,46,41,1007590,65.78,79.97,945.7,4.565349001081789,0.8913043478260869,0.0,1.5623,9.6803,0.9997192,Underserved
Maharashtra,Maharashtra District 28,2022-23,51,37,1007590,65.78,79.97,945.7,5.061582588155897,0.7254901960784313,0.1087,1.7321,9.6803,0.9995084,Underserved
Maharashtra,Maharashtra District 28,2023-24,89,67,1007590,65.78,79.97,945.7,8.832957849919113,0.7528089887640449,0.7451,3.0226,9.6803,0.9994985,Underserved
Maharashtra,Maharashtra District 28,2024-25,71,57,1007590,65.78,79.97,945.7,7.046516936452327,0.8028169014084507,-0.2022,2.4113,9.6803,0.999764,Underserved
Maharashtra,Maharashtra District 29,2021-22,1384,1112,248559,48.03,78.3,940.0,556.8094496678857,0.8034682080924855,0.0,289.3739,8.9076,1.7055707e-05,Adequately Served
Maharashtra,Maharashtra District 29,2022-23,1255,1050,248559,48.03,78.3,940.0,504.9103029864137,0.8366533864541833,-0.0932,262.4019,8.9076,1.617243e-05,Adequately Served
Maharashtra,Maharashtra District 29,2023-24,2064,1180,248559,48.03,78.3,940.0,830.3863469035521,0.5717054263565892,0.6446,431.5518,8.9076,2.6325413e-05,Adequately Served
Maharashtra,Maharashtra District 29,2024-25,2660,2433,248559,48.03,78.3,940.0,1070.1684509512831,0.9146616541353384,0.2888,556.1665,8.9076,1.41403125e-05,Adequately Served
Maharashtra,Maharashtra District 30,2021-22,50,49,967742,61.99,73.6,920.9,5.1666663222222455,0.98,0.0,1.9638,10.53,0.999572,Underserved
Maharashtra,Maharashtra District 30,2022-23,61,41,967742,61.99,73.6,920.9,6.303332913111139,0.6721311475409836,0.22,2.3959,10.53,0.99935704,Underserved
Maharashtra,Maharashtra District 30,2023-24,40,33,967742,61.99,73.6,920.9,4.133333057777796,0.825,-0.3443,1.5711,10.53,0.99962497,Underserved
Maharashtra,Maharashtra District 30,2024-25,76,58,967742,61.99,73.6,920.9,7.853332809777813,0.7631578947368421,0.9,2.9851,10.53,0.9993843,Underserved
Maharashtra,Maharashtra District 31,2021-22,150,102,407387,41.81,76.03,1015.4,36.82002616676526,0.68,0.0,21.4256,9.5551,0.00046849932,Adequately Served
Maharashtra,Maharashtra District 31,2022-23,168,96,407387,41.81,76.03,1015.4,41.23842930677709,0.5714285714285714,0.12,23.9966,9.5551,0.0004146314,Adequately Served
Maharashtra,Maharashtra District 31,2023-24,192,180,407387,41.81,76.03,1015.4,47.12963349345954,0.9375,0.1429,27.4247,9.5551,0.00018392394,Adequately Served
Maharashtra,Maharashtra District 31,2024-25,173,170,407387,41.81,76.03,1015.4,42.46576351233593,0.9826589595375722,-0.099,24.7108,9.5551,0.0003332451,Adequately Served
Maharashtra,Maharashtra District 32,2021-22,233,105,417776,89.36,86.44,1026.7,55.77151392133584,0.45064377682403434,0.0,5.9341,8.2264,0.9832182,Underserved
Maharashtra,Maharashtra District 32,2022-23,290,224,417776,89.36,86.44,1026.7,69.41518900080426,0.7724137931034483,0.2446,7.3858,8.2264,0.96855795,Underserved
Maharashtra,Maharashtra District 32,2023-24,329,190,417776,89.36,86.44,1026.7,78.75033510780897,0.5775075987841946,0.1345,8.379,8.2264,0.93896616,Underserved
